id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
36015009,maison,49.19717770895149,2.5792091064511165,senlis,60300,180.0,,836.0,101.0,C,23.0,D,,5.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33583741,maison,49.339252956285286,0.0268469406291611,blonville-sur-mer,14910,85.0,,,,,,,,5.0,3.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36028667,maison,43.49896093545833,2.366824855426715,aussillon,81200,130.0,,,,,,,,7.0,4.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35863553,maison,49.29988783905351,1.017857525278845,saint-aubin-les-elbeuf,76410,105.0,,,222.0,D,10.0,B,Sud,5.0,3.0,,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35964909,appartement,43.30656223339248,5.390615207628156,marseille-1er,13001,65.0,2.0,,117.0,C,3.0,A,Est-Ouest,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28353205,maison,43.40246383780199,6.034776141173407,la-celle,83170,103.0,,520.0,,,,,,4.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35826911,appartement,48.886076962276434,2.340812673874268,paris-18eme,75018,583.0,1.0,,229.0,D,7.0,B,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35903835,appartement,44.7768262371896,-0.560476556451713,villenave-d'ornon,33140,100.0,,,5.0,A,5.0,A,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35782733,divers,48.84330516680215,2.308175100049682,paris-15eme,75015,160.0,,,,,,,,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839631,appartement,48.87810216649617,2.356027389621874,paris-10eme,75010,5302.0,4.0,,224.0,D,52.0,E,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35824933,appartement,48.89488455066925,2.258918164349052,courbevoie,92400,60.0,1.0,,101.0,C,23.0,D,,2.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35855067,appartement,47.22233289438712,-1.5350432638903453,nantes,44000,246.0,1.0,,221.0,D,11.0,C,,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36021093,maison,49.384319150230816,3.324833253902011,soissons,02200,160.0,,1047.0,240.0,E,44.0,E,,6.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025209,maison,43.79294997623569,1.1691519532716614,le-burgaud,31330,112.0,,30.0,173.0,D,9.0,B,,4.0,3.0,,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35808761,appartement,48.884744441421134,2.534958894075963,gagny,93220,60.0,3.0,,,,,,Ouest,3.0,2.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35633865,maison,46.87922968664722,-0.902526695543968,les-epesses,85590,840.0,,,117.0,C,4.0,A,,,3.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798111,appartement,43.78386590510559,7.498992756701065,menton,06500,573.0,5.0,,153.0,D,5.0,A,,3.0,2.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35781737,ferme,47.62079233456313,6.158845459989271,vesoul,70000,250.0,,900.0,198.0,D,6.0,B,,8.0,4.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36015745,appartement,49.169853966781446,2.348616695001004,boran-sur-oise,60820,110.0,1.0,,227.0,D,12.0,C,,4.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35796695,maison,48.52328681077729,-2.783786166705095,saint-brieuc,22000,380.0,,1190.0,150.0,C,31.0,D,,10.0,8.0,,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35820479,appartement,48.80005704177464,2.0734229991822546,saint-cyr-l'ecole,78210,67.0,2.0,,,,,,,3.0,2.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36018317,appartement,48.87016456846844,2.346875553935721,paris-9eme,75009,63.0,1.0,,183.0,D,5.0,A,Nord-Ouest,3.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845755,appartement,48.82041432928045,2.435839747738435,saint-maurice,94410,19.0,5.0,,,,,,,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35780839,appartement,43.22545786421857,5.440328307595149,marseille-9eme,13009,65.0,3.0,,51.0,B,10.0,B,,3.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35906249,appartement,48.73045275052095,2.0664714092693783,magny-les-hameaux,78114,4493.0,,,202.0,D,10.0,B,,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014777,appartement,49.43660239567721,1.0828350029002551,rouen,76000,108.0,1.0,,,,,,,5.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839747,maison,45.8269282568674,-0.6746710763952989,port-d'envaux,17350,142.0,,390.0,,,,,,6.0,4.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35791083,appartement,48.83738071748207,2.24637144479665,boulogne-billancourt,92100,755.0,3.0,,,,,,,4.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35820093,appartement,43.432771071997855,6.731996767226724,frejus,83600,4505.0,2.0,,,,,,Nord,5.0,4.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846405,appartement,45.78090747297445,3.0841366652497606,clermont-ferrand,63000,20.0,4.0,,251.0,E,9.0,B,Ouest,1.0,,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786847,maison,45.19488947835404,0.6702578359026048,chancelade,24650,195.0,,4800.0,81.0,B,24.0,D,,6.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35741701,maison,49.92060669590211,1.08433213528885,dieppe,76200,100.0,,996.0,202.0,D,4.0,A,,5.0,3.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35750409,appartement,45.77822062881637,4.825290419884407,lyon-4eme,69004,140.0,4.0,,,,,,,5.0,4.0,,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36057371,maison,48.22956827395003,-3.3168009469233115,rostrenen,22110,140.0,,803.0,277.0,E,63.0,F,,7.0,5.0,,1.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35771957,maison,43.23456200556361,0.113608767315888,semeac,65600,170.0,,1100.0,165.0,D,9.0,B,,5.0,4.0,,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36014447,appartement,43.71307516735592,7.11710084992206,vence,06140,7845.0,1.0,,150.0,C,15.0,C,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35991353,maison,47.98684576944225,-4.185967096871366,pluguffan,29700,120.0,,1420.0,276.0,E,61.0,F,,6.0,5.0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35901989,divers,49.2663640103146,4.023672328762059,reims,51100,231.0,,,,,,,,8.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35816051,divers,45.42662815138679,4.397849369496574,saint-etienne,42000,107.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35863817,maison,48.82663487181746,2.29600218421282,vanves,92170,186.0,,216.0,,,,,,7.0,4.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35963859,appartement,48.89745843564032,2.3360551240392464,paris-18eme,75018,28.0,4.0,,185.0,D,43.0,E,Est,1.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36003561,maison,48.46618927995189,-3.515172362693048,lohuec,22160,12684.0,,2794.0,,,,,,4.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060801,propriété,43.43136152603293,6.620984252535883,roquebrune-sur-argens,83520,182.0,,2035.0,229.0,D,13.0,C,Sud-Est,5.0,4.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35851127,appartement,48.81911756607551,2.2961780559575025,vanves,92170,83.0,1.0,,,,,,Sud,3.0,1.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36052337,appartement,43.430000525849096,5.374190228110554,cabries,13480,516.0,1.0,,,,,,,2.0,1.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35819653,maison,47.44267220926064,0.7223281167785796,notre-dame-d'oe,37390,90.0,,,,,,,,4.0,3.0,,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35763527,maison,43.49980700584953,6.930856787564248,theoule-sur-mer,06590,36.0,,,,,,,,2.0,1.0,,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35995783,appartement,48.89485204932504,2.3399985701058483,paris-18eme,75018,30.0,,,,,,,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041699,maison,46.03294673939915,3.9862277572804135,pouilly-les-nonains,42155,112.0,,939.0,230.0,D,,,,4.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36015735,maison,48.39132647342591,-3.7516957740707655,berrien,29690,144.0,,1513.0,319.0,E,10.0,B,,7.0,4.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35888839,appartement,48.8433786447697,2.4891357383318926,fontenay-sous-bois,94120,449.0,1.0,,,,,,,2.0,1.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35782867,appartement,48.64963697749273,-2.830054672027246,saint-quay-portrieux,22410,57.0,,,202.0,D,47.0,E,,4.0,2.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35961277,appartement,47.75839494487057,7.326744737706956,mulhouse,68100,68.0,1.0,,51.0,B,6.0,B,,3.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36033851,appartement,49.47316825756813,1.132893677600952,bois-guillaume,76230,80.0,,,266.0,E,15.0,C,,3.0,2.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36045409,appartement,48.90316871536415,2.306085620593019,clichy,92110,85.0,5.0,,,,,,,4.0,3.0,,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35964545,appartement,46.33053319704903,2.604388208007609,montlucon,03100,,1.0,,213.0,D,50.0,E,Nord-Ouest,3.0,2.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832215,appartement,43.64228164338255,1.3986409003558389,blagnac,31700,84.0,1.0,,117.0,C,17.0,C,Est,3.0,2.0,1.0,0.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35908107,maison,46.74872312564952,5.457011094045437,bletterans,39140,100.0,,,,,,,,3.0,2.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003567,appartement,45.332546323716365,5.563751854594695,moirans,38430,41.0,,,323.0,E,16.0,C,,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36062621,maison,49.94494690386912,1.7627655946215708,oisemont,80140,85.0,,500.0,,,,,,5.0,3.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35939721,appartement,49.20303511092264,6.699387984899483,creutzwald,57150,57.0,,,161.0,D,37.0,E,,3.0,2.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016683,maison,49.05229431714321,3.402284734035386,chateau-thierry,02400,300.0,,1070469.0,,,,,,10.0,6.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36009987,appartement,46.27537776282403,6.369436025264304,bons-en-chablais,74890,104.0,,,,,,,,5.0,4.0,,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35804817,maison,46.43299704323346,-0.2816205501474142,auge,79400,95.0,,1336.0,,,,,,4.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880767,appartement,49.25791428332154,4.02670253536862,reims,51100,6015.0,,,103.0,C,24.0,D,,3.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996873,appartement,48.95195967847194,2.1814422607851265,sartrouville,78500,44.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786841,appartement,48.894836217095865,2.270841205044007,neuilly-sur-seine,92200,144.0,1.0,10.0,220.0,D,50.0,E,Sud-Est,6.0,5.0,1.0,1.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35977713,appartement,48.85215584244486,2.3294692817664573,paris-6eme,75006,64.0,2.0,,156.0,D,36.0,E,,3.0,2.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040783,appartement,50.52089452673956,1.582743589600021,le-touquet-paris-plage,62520,61.0,,,235.0,E,11.0,C,,3.0,2.0,1.0,1.0,0.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35829823,divers,43.6075587840785,1.447160049545685,toulouse,31000,80.0,,,,,,,,,,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046971,appartement,44.82916012154287,-0.6325563635063048,merignac,33700,80.0,3.0,,107.0,C,25.0,D,,5.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35875935,maison,42.64714450278285,9.42199823207678,furiani,20600,101.0,,722.0,178.0,D,8.0,B,Est,4.0,3.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35845005,maison,48.2812004677773,7.559824757056264,hilsenheim,67600,137.0,,615.0,145.0,C,34.0,D,,5.0,4.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027163,appartement,48.88209892284762,2.4608879007862683,noisy-le-sec,93130,68.0,3.0,,110.0,C,25.0,D,,3.0,2.0,,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35875731,divers,43.10102441158688,-0.0448847629551658,lourdes,65100,,,,,,,,,32.0,31.0,,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038151,terrain,44.39791319292199,0.5978255227112572,sainte-livrade-sur-lot,47110,1300.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763689,maison,43.86669955711776,0.1002774190414139,eauze,32800,110.0,,,159.0,D,5.0,A,,7.0,3.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964609,appartement,43.60312814336552,3.877476094286301,montpellier,34080,9769.0,,,183.0,D,43.0,E,,5.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35970415,terrain,44.04886641269896,2.0870447940691594,combefa,81640,1759.0,,1759.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775591,appartement,46.2058334792908,5.136391994709338,buellas,01310,8166.0,,,,,,,,3.0,2.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889721,appartement,46.16992883204732,-1.1604447814349608,la-rochelle,17000,102.0,2.0,,,,,,,4.0,3.0,,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36048489,appartement,43.60711643865707,1.4448474025440303,toulouse,31300,32.0,3.0,,107.0,C,4.0,A,,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010191,appartement,44.40374581833905,-1.1673580860334785,biscarrosse,40600,25.0,1.0,,,,,,,1.0,,,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36000125,divers,45.28675625644538,6.826210188507017,termignon,73500,1000.0,,,,,,,,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35638213,maison,44.7991164405838,-0.5322130062525395,begles,33130,60.0,,351.0,,,,,,3.0,2.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36053105,appartement,49.4229940193968,1.085080820209986,rouen,76000,6681.0,1.0,,65.0,B,,,Est,3.0,2.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35761093,appartement,48.88467342168088,2.339306718291728,paris-18eme,75018,38.0,4.0,,,,,,,2.0,1.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35836189,terrain,47.66530643548718,6.88341660517945,offemont,90300,1500.0,,1500.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812107,divers,47.99372922925839,-4.097710038769336,quimper,29000,123.0,,,237.0,E,7.0,B,,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35761351,appartement,48.87050998975055,2.284508500514334,paris-16eme,75016,6213.0,1.0,,290.0,E,68.0,F,,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36030567,maison,44.36683999213453,0.1492714919845373,sainte-gemme-martaillac,47250,118.0,,4000.0,190.0,D,7.0,B,Est-Ouest,6.0,3.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35953679,appartement,48.88271901386357,2.3259767657433623,paris-17eme,75017,31.0,4.0,,251.0,E,18.0,C,Sud,2.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36048345,appartement,48.6970958893652,2.5471366982476096,mandres-les-roses,94520,48.0,1.0,,278.0,E,14.0,C,,3.0,2.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027489,appartement,43.8420369685932,5.031372028196631,cavaillon,84300,70.0,,,259.0,E,8.0,B,,4.0,3.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35928599,maison,49.58805391928321,2.998839728768459,noyon,60400,185.0,,600.0,258.0,E,45.0,E,,6.0,5.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35831293,terrain,47.4282701052024,-2.0704102952399004,pontchateau,44160,1005.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016309,appartement,47.27190524576629,-2.339537191446318,pornichet,44380,454.0,1.0,,257.0,E,8.0,B,Sud,3.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35885519,appartement,48.91705421710238,2.253243616328118,colombes,92700,40.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35812709,terrain,48.94765306774161,2.2476981217739547,argenteuil,95100,500.0,,500.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880553,maison,50.70107343200896,2.8281212356403644,nieppe,59850,92.0,,620.0,259.0,E,44.0,E,,5.0,3.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36020191,duplex,43.63088464579834,3.90535992987439,castelnau-le-lez,34170,8948.0,,,80.0,B,10.0,B,Sud,4.0,3.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36053693,maison,47.02309674496962,0.7943553543242167,cussay,37240,261.0,,555.0,,,,,,10.0,5.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35809023,maison,43.967909372241046,3.6072569678959376,aveze,30120,33439.0,,9359.0,177.0,D,35.0,D,,10.0,7.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35890001,maison,47.13020546600163,1.0094728364843537,beaulieu-les-loches,37600,165.0,,,,,,,,8.0,5.0,,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35920005,appartement,48.75559720277501,2.3261483669790746,fresnes,94260,672.0,,,87.0,B,8.0,B,Ouest,3.0,2.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35852693,maison,48.35244585846928,-1.1955222667647176,fougeres,35300,113.0,,332.0,303.0,E,18.0,C,,4.0,3.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35996317,appartement,43.76491179300852,7.45869311896003,roquebrune-cap-martin,06190,807.0,1.0,,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36041887,maison,45.92949427278211,-0.9790829547547946,rochefort,17300,95.0,,,,,,,,5.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35848689,appartement,48.87485754111359,2.3611598761748045,paris-10eme,75010,3527.0,,,,,,,,2.0,1.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868171,maison,43.2963519557565,6.18177560074335,carnoules,83660,120.0,,540.0,36.0,A,1.0,A,,5.0,4.0,1.0,1.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35795109,appartement,48.87398669354518,2.3453339845227914,paris-9eme,75009,24.0,3.0,,,,,,,1.0,,,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36013167,terrain,43.610596213369725,2.256244432644777,castres,81100,1366.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35748969,maison,44.375352400973895,4.646602970633642,bourg-saint-andeol,07700,300.0,,5000.0,,,,,,7.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35794945,appartement,43.60868535377741,3.881097782131918,montpellier,34070,58.0,,,267.0,E,62.0,F,,3.0,2.0,,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35797477,appartement,43.70273128441403,7.251190734153284,nice,06300,66.0,5.0,,,,,,,3.0,2.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36016849,appartement,43.36051185678004,5.427320584508409,marseille-13eme,13013,65.0,2.0,,51.0,B,9.0,B,,3.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36068147,appartement,43.65471193782934,7.125563196941289,villeneuve-loubet,06270,66.0,,,180.0,D,11.0,C,,3.0,2.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800855,maison,48.40987779442517,3.239029560866653,bray-sur-seine,77480,106.0,,560.0,281.0,E,63.0,F,,5.0,4.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35872693,maison,43.53821514525892,3.429211899549558,adissan,34230,117.0,,45.0,,,,,,5.0,2.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35856303,appartement,48.95249252001727,2.2568057486075173,argenteuil,95100,6431.0,,,,,,,,3.0,2.0,1.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35800783,maison,45.72075963421116,-1.1483131401513378,les-mathes,17570,110.0,,562.0,,,,,,4.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35859037,appartement,48.85962139246013,2.327549244864724,paris-7eme,75007,82.0,3.0,,203.0,D,47.0,E,,4.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35752883,maison,43.98769346817501,0.0126786660527358,gabarret,40310,208.0,,77346.0,126.0,C,5.0,A,Sud-Ouest,10.0,9.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812925,maison,43.19654058280744,5.801379235659289,le-beausset,83330,130.0,,2200.0,220.0,D,24.0,D,,5.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35995371,maison,43.30641883634591,0.5042066105382693,castelnau-magnoac,65230,100.0,,7000.0,,,,,,4.0,2.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35914285,maison,49.271971372967904,1.0451112629979653,saint-pierre-les-elbeuf,76320,95.0,,200.0,249.0,E,31.0,D,,6.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36002397,divers,43.939407772946026,5.0021867050319,le-thor,84250,270.0,,,180.0,D,30.0,D,Est-Ouest,15.0,14.0,,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35793433,appartement,48.794919755576124,2.067137682053323,saint-cyr-l'ecole,78210,68.0,2.0,,,,,,,3.0,2.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35750025,appartement,48.85780013262987,2.403943844036365,paris-20eme,75020,38.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35779583,appartement,45.19620471029015,5.726653310080316,grenoble,38000,69.0,1.0,,174.0,D,40.0,E,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35879349,appartement,43.604647464674336,1.4473616058870515,toulouse,31200,64.0,1.0,,,,,,,3.0,2.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36045529,appartement,48.86899781361596,2.525422250206626,neuilly-plaisance,93360,59.0,3.0,,51.0,B,6.0,B,Ouest,3.0,2.0,,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14687747,appartement,42.76711010792314,2.980419441583251,saint-laurent-de-la-salanque,66250,30.0,,,128.0,C,3.0,A,,1.0,,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35963955,appartement,48.875179371914186,2.356267024014853,paris-10eme,75010,71.0,2.0,,10.0,A,10.0,B,Sud-Ouest,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
